user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
561,741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.5
248,4153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
413,2039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
351,6844,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
488,615,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
201,1810,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
305,3740,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
598,7642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
427,2432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
40,1134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
379,1802,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
231,4616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
238,4131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
364,8906,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
63,323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
273,2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
317,6693,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0
104,314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3.5
278,8358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.0
524,2285,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
479,1471,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0
410,260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
291,8886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
110,793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
201,1854,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.0
160,831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
408,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.0
99,944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
221,2940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
287,2990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
324,1686,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
297,2964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
599,5721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0
473,2654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
601,419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
30,506,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
261,484,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
219,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
447,4495,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
531,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
101,376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
32,1214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
291,4303,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
488,415,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0
427,509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
262,2083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
593,4697,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
559,5895,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
572,4135,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
112,857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
413,755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
248,963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.5
155,4565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
289,2572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
219,3623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
18,1773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
479,4345,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2.5
167,6310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
282,633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
36,558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
317,7197,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
131,2802,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
602,2741,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0
371,213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
451,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
572,5867,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.5
395,1198,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.5
496,3814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
41,2524,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
216,424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
366,3009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2.0
67,3814,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.5
220,3162,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
607,2283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.5
124,6919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
304,3228,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
11,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
248,4291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
595,512,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,4.0
593,4770,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5
124,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.5
609,6708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
424,862,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
351,2620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
110,4054,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
605,5719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
586,315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
461,2096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
353,3282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
27,3498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
435,494,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
609,8495,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.5
61,3834,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.5
380,7190,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4.0
473,4070,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
473,3511,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
602,2254,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
165,224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
413,4542,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
220,5769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
322,8396,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.5
504,959,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0
90,2257,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.5
221,1471,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.5
510,2480,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
429,3026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
142,4874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
329,1157,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
70,649,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
304,3617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
324,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
431,4238,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
473,4798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.0
265,1134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
598,1848,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
273,322,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.0
418,1882,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
41,2449,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0
289,2419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
274,2076,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
598,4684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
386,4772,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.0
81,1962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5
552,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
609,7318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
447,8202,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5
220,5706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
91,5955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
608,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0
598,3935,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.0
131,2306,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5
605,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
67,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
267,1913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
526,1616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
571,2387,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
609,3542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
324,226,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
371,485,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.0
76,4926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
198,1275,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0
148,596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
427,3490,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
526,2037,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
238,4636,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
559,705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.0
482,7769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
353,311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5
121,2438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
352,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0
579,4163,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
424,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
239,326,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
570,1022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
609,352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0
476,4321,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0
483,1733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
345,4414,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.5
16,950,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0
366,1182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
540,509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
386,1153,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
590,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
579,1130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.5
44,6504,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
27,1802,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0
386,982,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5
315,476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.5
407,3442,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
575,1986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
40,1437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
427,2492,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
406,8449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
488,793,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
360,2916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
67,7024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
158,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
215,2344,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
317,7448,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0
297,7134,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
44,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
35,2501,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
317,2942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
423,827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
181,3685,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
112,2649,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
110,8608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
602,852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
239,1043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
107,2834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
155,922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
418,2027,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
165,933,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
118,8434,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
576,816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
609,3893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0
253,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
483,225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
607,2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
183,9714,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
569,4328,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
67,295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
598,1124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
319,7001,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0
118,7449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
325,598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
605,4360,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
572,3490,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
376,1577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
433,592,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
602,2225,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
605,5725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
482,5583,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
473,5191,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,3.5
447,3399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
284,685,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,5.0
41,2344,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
423,2109,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
508,5667,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
598,3121,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0
56,955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
115,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
136,706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
609,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5
297,6633,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
389,6011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5
379,3279,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
313,509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
106,138,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
476,7058,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
589,7198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
601,133,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
569,819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
155,2306,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0
604,5880,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
273,1545,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
470,4170,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
516,6517,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
220,1057,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
197,3283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
56,1231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
216,2078,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
479,1180,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
278,8298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2.5
355,944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
461,2289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
140,5253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
437,4099,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.5
112,3047,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
41,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
88,7553,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
177,2144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
554,1837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
65,3764,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
609,7756,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.5
197,1235,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5.0
516,6293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
515,3267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
304,960,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0
